z_true,z_pred,abs_dz,abs_dz_norm
0.055643435567617416,0.7610268592834473,0.7053834237158298,0.6682023493439776
0.055791981518268585,0.25306594371795654,0.19727396219968796,0.18684927111872981
0.05456101894378662,0.6955007314682007,0.6409397125244141,0.6077786880140498
0.7208752036094666,0.2326725721359253,0.48820263147354126,0.2836943843746228
1.388730764389038,0.9880785942077637,0.4006521701812744,0.16772596399483664
0.5260897278785706,0.6994686126708984,0.17337888479232788,0.11360988913367712
0.48661375045776367,0.9164127111434937,0.42979896068573,0.2891127305619127
1.044526219367981,0.947715163230896,0.09681105613708496,0.04735133999260323
0.0381857305765152,0.17953789234161377,0.14135216176509857,0.13615305778341247
0.03826854005455971,0.1046062707901001,0.06633773073554039,0.06389265221505645
0.039018791168928146,0.05439293384552002,0.015374142676591873,0.01479678982446072
0.46689051389694214,0.3121931552886963,0.15469735860824585,0.10545937624020539
1.5369775295257568,0.9729735851287842,0.5640039443969727,0.22231333854281446
0.495466411113739,0.4715811014175415,0.02388530969619751,0.01597181288639514
0.025674449279904366,0.7600350379943848,0.7343605887144804,0.7159782416633789
0.026683757081627846,0.11693966388702393,0.09025590680539608,0.08791013414096524
0.7571346163749695,0.7649555206298828,0.00782090425491333,0.004450941995012386
0.7255033254623413,0.9176104068756104,0.19210708141326904,0.1113339386707903
0.06008611619472504,0.23756229877471924,0.1774761825799942,0.16741675970350503
0.0589686818420887,0.17445194721221924,0.11548326537013054,0.10905257856091269
0.012809120118618011,0.10489058494567871,0.0920814648270607,0.09091689934256943
0.47830918431282043,0.851516842842102,0.3732076585292816,0.25245575316016455
1.038150668144226,0.5664288997650146,0.4717217683792114,0.23144597489876587
0.05457189679145813,0.20464491844177246,0.15007302165031433,0.14230705569427032
0.724875807762146,0.7956607341766357,0.07078492641448975,0.04103769447977018
0.42995187640190125,0.7085427045822144,0.2785908281803131,0.1948253173955153
0.2215804010629654,0.9161956310272217,0.6946152299642563,0.5686201492425982
0.9287266135215759,0.7774410247802734,0.1512855887413025,0.07843806772857086
0.4938201308250427,0.3167281150817871,0.17709201574325562,0.11854975849431551
3.520424434100278e-05,0.024306893348693848,0.024271689104352845,0.024270834667958836
0.7858933210372925,0.864081859588623,0.07818853855133057,0.04378119209601874
0.07969636470079422,0.15000426769256592,0.0703079029917717,0.06511821776046772
0.7829570770263672,0.7632043361663818,0.01975274085998535,0.011078640711266678
0.7830953598022461,0.7410485744476318,0.04204678535461426,0.023580783340313022
0.7900816798210144,0.7807942628860474,0.009287416934967041,0.005188264334337897
0.7819323539733887,0.6619821786880493,0.11995017528533936,0.06731466265701504
0.8592372536659241,0.8880301713943481,0.028792917728424072,0.015486413942950021
0.7597273588180542,0.7490012645721436,0.010726094245910645,0.006095315954577746
0.07889460027217865,0.2846904993057251,0.20579589903354645,0.19074699139436715
1.2281818389892578,0.9520701169967651,0.2761117219924927,0.12391794832945133
0.07856644690036774,0.05166506767272949,0.026901379227638245,0.024941791305439387
0.7066730260848999,0.83305823802948,0.12638521194458008,0.07405355918380405
0.862960934638977,0.6932623386383057,0.1696985960006714,0.09109079683066852
1.549054503440857,0.8157405853271484,0.7333139181137085,0.28768075265704995
0.862158477306366,0.875503659248352,0.013345181941986084,0.007166512466377215
0.8353769779205322,1.0361847877502441,0.20080780982971191,0.10940957211810817
0.8989757895469666,0.7060374021530151,0.19293838739395142,0.10160128868203222
0.8563242554664612,0.89618980884552,0.03986555337905884,0.021475533308183452
0.5192946195602417,1.01434326171875,0.4950486421585083,0.3258411079621934
2.4383881092071533,1.4141724109649658,1.0242156982421875,0.2978766985319636
0.81419837474823,0.8570122718811035,0.042813897132873535,0.02359934708838836
0.8583125472068787,0.9617002010345459,0.10338765382766724,0.05563523422529929
0.7625139951705933,0.9714933633804321,0.20897936820983887,0.1185689128043558
0.16961562633514404,0.18745410442352295,0.017838478088378906,0.015251572984086853
4.420177356223576e-05,0.0,4.420177356223576e-05,4.419981985180718e-05
0.047771286219358444,0.19747209548950195,0.1497008092701435,0.14287546455897301
0.23153525590896606,0.26123738288879395,0.02970212697982788,0.02411796725860314
0.970886766910553,0.6232630014419556,0.3476237654685974,0.17637936958372913
1.3211333751678467,0.958358883857727,0.36277449131011963,0.15629196287950775
0.76200270652771,0.8398741483688354,0.07787144184112549,0.04419484802868596
0.4266093969345093,0.3158482313156128,0.11076116561889648,0.07763944767004864
0.23174244165420532,0.262357234954834,0.030614793300628662,0.024854865973046775
0.09892314672470093,0.6522625684738159,0.553339421749115,0.5035287712323854
1.3069568872451782,1.1501011848449707,0.15685570240020752,0.06799247236367502
0.9285046458244324,1.0004777908325195,0.07197314500808716,0.037320700867338984
0.49214068055152893,0.5016069412231445,0.0094662606716156,0.006344080551517875
0.4904746115207672,0.3652501106262207,0.1252245008945465,0.08401652730386124
0.30666059255599976,0.29941534996032715,0.007245242595672607,0.005544854292651439
1.3070513010025024,0.4487311840057373,0.8583201169967651,0.37204205932646234
0.49367862939834595,1.0437703132629395,0.5500916838645935,0.36827981135819726
0.9594938158988953,1.8645696640014648,0.9050758481025696,0.4618926789964767
0.311693012714386,0.2502481937408447,0.06144481897354126,0.046843902024292124
0.8461373448371887,0.8546160459518433,0.008478701114654541,0.0045926708207087805
1.174161434173584,0.21666204929351807,0.9574993848800659,0.4403993971330924
0.1971188187599182,0.16983699798583984,0.02728182077407837,0.02278956804165797
0.19768096506595612,0.25349974632263184,0.05581878125667572,0.0466057179539476
0.30767759680747986,0.2577122449874878,0.049965351819992065,0.03820922828530197
0.8570535182952881,0.7720775604248047,0.0849759578704834,0.04575848624356741
0.8136124014854431,0.9352527856826782,0.12164038419723511,0.06707077217690245
0.30469515919685364,0.41970503330230713,0.11500987410545349,0.088150763260478
0.4910477101802826,0.4547189474105835,0.0363287627696991,0.02436458774703231
0.3675132095813751,0.21322429180145264,0.15428891777992249,0.11282444418007019
0.9621120095252991,0.8733627796173096,0.0887492299079895,0.04523147989367892
0.959157407283783,0.9024096727371216,0.05674773454666138,0.028965377838291017
0.22246035933494568,0.32278573513031006,0.10032537579536438,0.0820684082140253
1.2031476497650146,1.0323224067687988,0.17082524299621582,0.07753690181156758
0.2222224622964859,0.1986318826675415,0.023590579628944397,0.01930137954151084
1.0975221395492554,0.9658160209655762,0.1317061185836792,0.06279128887382425
0.8438111543655396,0.7906903028488159,0.05312085151672363,0.028810353701869573
0.9569385051727295,0.9814975261688232,0.02455902099609375,0.012549715247146228
0.9550186991691589,0.9159442186355591,0.039074480533599854,0.019986755395334926
0.954544723033905,0.8252847194671631,0.12926000356674194,0.06613304983172785
0.857840895652771,0.8700755834579468,0.012234687805175781,0.00658543357173597
0.9264569282531738,0.9050273895263672,0.02142953872680664,0.01112380890147282
0.40503400564193726,0.39421582221984863,0.010818183422088623,0.007699588322167313
0.19686070084571838,0.32698094844818115,0.13012024760246277,0.10871795482174157
0.36530959606170654,0.26668596267700195,0.09862363338470459,0.07223536234505978
0.3111710846424103,0.37186121940612793,0.06069013476371765,0.04628696855396975
0.3646916449069977,0.10297203063964844,0.26171961426734924,0.1917793043168995
1.198828101158142,1.6452019214630127,0.4463738203048706,0.20300532818812056
0.16991344094276428,0.16355431079864502,0.006359130144119263,0.00543555610318898
0.08460672944784164,0.8692357540130615,0.7846290245652199,0.7234226040296318
1.1159828901290894,0.768815279006958,0.34716761112213135,0.16406919580571455
1.1153357028961182,1.0863804817199707,0.02895522117614746,0.013688239240941617
0.9276281595230103,0.9053802490234375,0.022247910499572754,0.011541598616757071
1.3118488788604736,0.7991131544113159,0.5127357244491577,0.2217860038939434
0.27899643778800964,0.2765539884567261,0.0024424493312835693,0.0019096607770915457
1.1124411821365356,1.0090503692626953,0.10339081287384033,0.048943759356778985
1.1420764923095703,1.0732815265655518,0.06879496574401855,0.032116017327581216
0.09909826517105103,0.16311430931091309,0.06401604413986206,0.05824414992584793
1.333322286605835,1.0293278694152832,0.30399441719055176,0.13028393845787886
0.960935115814209,0.9562168121337891,0.004718303680419922,0.0024061498222804852
0.8604617714881897,0.3106290102005005,0.5498327612876892,0.2955356405135248
0.9716911911964417,0.9399538040161133,0.03173738718032837,0.016096530390780826
0.3141596019268036,0.31260740756988525,0.001552194356918335,0.0011811307809512087
0.19771800935268402,0.2621811628341675,0.06446315348148346,0.05382164497661939
0.10980568826198578,0.8907324075698853,0.7809267193078995,0.7036607647333939
0.04999721795320511,0.9603337049484253,0.9103364869952202,0.8669894276194081
0.8149504065513611,0.7651797533035278,0.04977065324783325,0.027422596820374772
0.1988777369260788,0.24560260772705078,0.046724870800971985,0.0389738414200388
0.0706794336438179,0.08528745174407959,0.014608018100261688,0.013643689830247852
0.5617297887802124,0.7100536823272705,0.1483238935470581,0.09497410794917753
1.2019519805908203,1.5375683307647705,0.3356163501739502,0.15241765176182395
2.266727506139432e-06,0.05764615535736084,0.0576438886298547,0.05764375796716296
0.6122866272926331,0.5507934093475342,0.06149321794509888,0.038140375851382496
0.2328149974346161,0.5167670249938965,0.2839520275592804,0.23032817425985294
1.2364376783370972,1.022036075592041,0.21440160274505615,0.0958674613747674
0.9933938980102539,0.9382493495941162,0.055144548416137695,0.027663648650264924
0.36557212471961975,0.3093724250793457,0.05619969964027405,0.041154691592590185
0.7914599180221558,0.7669837474822998,0.024476170539855957,0.013662695041973722
2.529470920562744,0.9685149192810059,1.5609560012817383,0.4422634543289727
0.9808247089385986,0.9490567445755005,0.031767964363098145,0.016037746409232057
0.8151862621307373,0.8607276678085327,0.04554140567779541,0.025089108830262472
0.6187841296195984,1.6159379482269287,0.9971538186073303,0.6159893715054234
4.450551205081865e-05,0.0,4.450551205081865e-05,4.45035313983657e-05
0.8070749044418335,0.7165852785110474,0.09048962593078613,0.05007519373345314
0.1984592080116272,0.25437355041503906,0.055914342403411865,0.046655190289021
1.2192225456237793,1.004216194152832,0.21500635147094727,0.0968836369722953
0.15803346037864685,0.12714600563049316,0.030887454748153687,0.026672333576660462
1.3286134004592896,1.0269157886505127,0.30169761180877686,0.1295610562703413
0.1988731473684311,0.1957230567932129,0.0031500905752182007,0.0026275428573346235
0.19768516719341278,0.23442745208740234,0.03674228489398956,0.030677748961431443
0.8666010499000549,0.30579113960266113,0.5608099102973938,0.30044444169118073
0.5812162160873413,0.5424712896347046,0.03874492645263672,0.024503243805903754
0.17784692347049713,0.18121635913848877,0.003369435667991638,0.002860673658732901
0.8113102912902832,0.9152069091796875,0.1038966178894043,0.057359922476559085
0.5616610050201416,0.6321501731872559,0.07048916816711426,0.04513730440890731
0.8089038133621216,0.8305448293685913,0.021641016006469727,0.011963607930178788
0.8470820188522339,0.3336886167526245,0.5133934020996094,0.27794835143196783
0.17796309292316437,0.20123803615570068,0.023274943232536316,0.019758635370127408
0.19861631095409393,0.1681520938873291,0.03046421706676483,0.025416154267511537
0.5490444898605347,0.5357985496520996,0.013245940208435059,0.00855103923427508
0.1700950413942337,0.07234156131744385,0.09775348007678986,0.08354319659393745
0.16793973743915558,0.256294846534729,0.08835510909557343,0.075650400669903
0.2930033206939697,0.08877813816070557,0.20422518253326416,0.15794637126195016
0.16281260550022125,0.23451101779937744,0.07169841229915619,0.061659472867782346
0.8168012499809265,0.8695285320281982,0.05272728204727173,0.02902204192551347
0.19896604120731354,0.20111024379730225,0.0021442025899887085,0.0017883764145893385
0.6160486340522766,0.6354317665100098,0.019383132457733154,0.011994151691542559
1.9920475482940674,1.0222201347351074,0.96982741355896,0.32413502723641957
0.3695834279060364,0.3204425573348999,0.049140870571136475,0.03588015857220777
0.16814377903938293,0.1864546537399292,0.018310874700546265,0.015675189158310735
1.1808265447616577,1.0306470394134521,0.15017950534820557,0.06886357179984649
0.16802182793617249,0.30225539207458496,0.13423356413841248,0.11492384896230533
1.1124697923660278,0.3146994113922119,0.7977703809738159,0.3776481840624522
0.8226088285446167,0.8607751131057739,0.03816628456115723,0.02094046948715465
0.8241034150123596,0.8171786069869995,0.006924808025360107,0.003796280390886274
0.8250062465667725,0.8717385530471802,0.046732306480407715,0.025606655631081367
0.3654569983482361,0.47075891494750977,0.10530191659927368,0.07711844219675548
0.781162440776825,0.6768548488616943,0.10430759191513062,0.05856152674634132
1.1813265085220337,0.5389165878295898,0.6424099206924438,0.29450424692620236
0.8252900838851929,0.7340911626815796,0.09119892120361328,0.04996406982581817
0.4889717400074005,0.2433779239654541,0.2455938160419464,0.1649418920742752
1.2628041505813599,0.8860234022140503,0.37678074836730957,0.16651054324365944
1.1462621688842773,0.8938342332839966,0.25242793560028076,0.11761281508843072
0.8042101860046387,0.7711769342422485,0.03303325176239014,0.018308981968193593
0.8232525587081909,0.9329503774642944,0.10969781875610352,0.06016600291175596
0.29044586420059204,0.3764770030975342,0.08603113889694214,0.06666776289002785
0.9198681712150574,1.0517921447753906,0.13192397356033325,0.06871512093293387
0.9176400899887085,0.9369164705276489,0.01927638053894043,0.010052136811060272
0.1546797752380371,0.5910736322402954,0.4363938570022583,0.37793496202208593
0.33472615480422974,0.31399786472320557,0.02072829008102417,0.015529994678245052
1.218619465827942,0.9815301895141602,0.23708927631378174,0.10686342564172222
1.5474610328674316,0.6787590980529785,0.8687019348144531,0.3410069569686956
1.2815074920654297,1.0384864807128906,0.24302101135253906,0.10651773539982294
1.4970389604568481,0.4548577070236206,1.0421812534332275,0.41736683725693824
1.5772098302841187,0.8112918138504028,0.7659180164337158,0.29718884641584614
0.16911499202251434,0.22363686561584473,0.05452187359333038,0.046635167597166884
0.9780833721160889,0.836836576461792,0.14124679565429688,0.07140588594261105
0.48884251713752747,0.3144521713256836,0.17439034581184387,0.11713149228645724
0.22919125854969025,0.20343458652496338,0.025756672024726868,0.020954161401307795
0.7062599062919617,0.9339845180511475,0.2277246117591858,0.13346419904695303
1.4325319528579712,0.9295686483383179,0.5029633045196533,0.20676534338170724
0.08849716186523438,0.19254517555236816,0.10404801368713379,0.09558868624777898
0.0882575586438179,0.19126462936401367,0.10300707072019577,0.09465320952933491
1.0944920778274536,0.8163880109786987,0.2781040668487549,0.13277876282884912
5.3885287343291566e-05,1.68265700340271,1.6826031181153667,1.6825124554482462
0.29069340229034424,0.14039349555969238,0.15029990673065186,0.11644896182466234
0.9958363771438599,0.8618698120117188,0.1339665651321411,0.06712302003626863
0.890559196472168,0.7698385715484619,0.12072062492370605,0.06385445382983714
0.38365402817726135,0.3911442756652832,0.007490247488021851,0.00541338176703683
0.716907262802124,0.23739957809448242,0.4795076847076416,0.2792857221216761
0.9206796884536743,0.890896201133728,0.02978348731994629,0.015506743523655818
0.8393985033035278,0.8721977472305298,0.03279924392700195,0.017831505173074285
0.4987470805644989,0.6235098838806152,0.12476280331611633,0.08324473484153495
1.4292213916778564,0.6132254600524902,0.8159959316253662,0.3359084249878765
0.6087441444396973,0.7991260290145874,0.19038188457489014,0.11834192853655884
0.9417409300804138,0.9934314489364624,0.051690518856048584,0.02662070828053664
1.2487156391143799,1.0227019786834717,0.2260136604309082,0.10050788836952279
0.3361794352531433,0.2406700849533081,0.0955093502998352,0.0714794344082542
1.2463337182998657,0.8258405923843384,0.42049312591552734,0.18719085347380038
1.214032769203186,0.9147350788116455,0.2992976903915405,0.13518214118359934
8.711635746294633e-05,0.0524977445602417,0.05241062820277875,0.052406062777480604
0.19777953624725342,0.22637498378753662,0.028595447540283203,0.023873715216303666
1.5840458869934082,0.480457067489624,1.1035888195037842,0.4270778723623337
0.8742861151695251,0.7621451616287231,0.112140953540802,0.059831288634744594
0.6020511388778687,0.5860987901687622,0.015952348709106445,0.009957452869001432
0.9188659191131592,0.8896989822387695,0.02916693687438965,0.015200091149604507
1.8419004678726196,0.18651342391967773,1.655387043952942,0.5824929699920581
0.6019588708877563,0.9071298837661743,0.30517101287841797,0.19049865662861967
0.0001074808242265135,0.003779172897338867,0.0036716920731123537,0.0036712974790333265
1.0281049013137817,0.8290576934814453,0.19904720783233643,0.0981444340987471
2.3843438625335693,1.776392936706543,0.6079509258270264,0.17963627530800177
0.8875656127929688,0.8407881259918213,0.04677748680114746,0.024781913001653146
5.095804954180494e-05,0.03474009037017822,0.03468913232063642,0.034687364720186534
0.9198712706565857,0.6417649984359741,0.2781062722206116,0.14485672892302864
0.9214622378349304,0.9601656198501587,0.03870338201522827,0.020142671166329323
1.0186361074447632,0.9341815710067749,0.08445453643798828,0.0418374248466668
0.8900845050811768,0.9344751834869385,0.04439067840576172,0.02348608132939283
0.20677116513252258,0.16997039318084717,0.036800771951675415,0.030495236391925314
1.644477128982544,0.9897905588150024,0.6546865701675415,0.2475674918842768
0.3347506523132324,0.36689233779907227,0.032141685485839844,0.02408066662498772
1.5169177055358887,0.481731653213501,1.0351860523223877,0.41129117970187323
0.20813731849193573,0.15207254886627197,0.05606476962566376,0.046405957971438976
1.1165612936019897,0.9851546287536621,0.13140666484832764,0.062084979653340526
1.0174132585525513,0.9261211156845093,0.09129214286804199,0.04525207836372705
1.1172499656677246,1.068873643875122,0.04837632179260254,0.022848658673774464
1.0172553062438965,0.492702841758728,0.5245524644851685,0.2600327597907666
1.1627520322799683,0.22932922840118408,0.9334228038787842,0.43159030251599023
0.9742446541786194,0.913386344909668,0.060858309268951416,0.030826123368317488
0.2674335539340973,0.42294466495513916,0.15551111102104187,0.12269764402113026
0.261111319065094,0.24039137363433838,0.020719945430755615,0.01642990996712014
1.0922044515609741,0.7589253187179565,0.3332791328430176,0.15929568097150407
0.3966471552848816,0.43949151039123535,0.04284435510635376,0.030676577791485617
0.8502732515335083,0.5795266628265381,0.2707465887069702,0.14632789426241513
0.805171012878418,0.6652491092681885,0.1399219036102295,0.077511716403599
0.8524219989776611,0.9291365146636963,0.07671451568603516,0.041413088231716834
0.8957810401916504,0.5448981523513794,0.350882887840271,0.18508618896452259
0.6664072871208191,0.6334840059280396,0.03292328119277954,0.019757043459443607
0.3477676212787628,0.2125941514968872,0.1351734697818756,0.10029434425321995
0.1977165788412094,0.18651950359344482,0.011197075247764587,0.00934868519445373
0.41185256838798523,0.5985381603240967,0.18668559193611145,0.13222739832478683
0.07320253551006317,0.1567152738571167,0.08351273834705353,0.07781638188858943
0.26449131965637207,0.4780629873275757,0.2135716676712036,0.1688992754250319
0.31246936321258545,0.29170358180999756,0.02076578140258789,0.01582191705546454
0.18718163669109344,0.13907790184020996,0.048103734850883484,0.04051927132646523
0.8624292612075806,0.8711838722229004,0.008754611015319824,0.004700640823073958
0.26095297932624817,0.20344233512878418,0.05751064419746399,0.04560887292418552
0.8877522349357605,0.969818115234375,0.0820658802986145,0.04347280261670948
1.398186206817627,1.011868953704834,0.38631725311279297,0.16108726337202678
1.7790250778198242,0.4879509210586548,1.2910741567611694,0.4645780878573544
0.8391020894050598,0.9121712446212769,0.07306915521621704,0.039730885869339934
0.49108320474624634,0.5284055471420288,0.03732234239578247,0.02503035529941068
0.19796527922153473,0.1917896270751953,0.0061756521463394165,0.005155117809718572
0.07366474717855453,0.13461971282958984,0.06095496565103531,0.05677281089019333
1.4462538957595825,0.8579220771789551,0.5883318185806274,0.2405031708280409
0.8640648126602173,0.7872129678726196,0.07685184478759766,0.04122809693399124
2.5320377349853516,1.9476759433746338,0.5843617916107178,0.16544607828578062
1.18424391746521,1.0165026187896729,0.1677412986755371,0.07679604705970704
0.07382478564977646,0.12455356121063232,0.050728775560855865,0.047241203815350234
0.9717516303062439,0.5115329027175903,0.46021872758865356,0.23340603375952293
0.9982031583786011,1.042719841003418,0.044516682624816895,0.022278356651652478
0.00012434489326551557,0.001149892807006836,0.0010255479137413204,0.0010254204079501415
0.1691277176141739,0.4106494188308716,0.2415217012166977,0.20658282031801314
0.17629015445709229,0.14123260974884033,0.03505754470825195,0.02980348392394094
1.2601680755615234,1.0244624614715576,0.23570561408996582,0.10428676373167794
0.8407453894615173,0.9213365316390991,0.08059114217758179,0.04378179765597975
0.6224289536476135,0.8654755353927612,0.2430465817451477,0.1498041447045925
0.9228395223617554,0.8380528688430786,0.08478665351867676,0.044094503224344134
1.087930679321289,0.9122650623321533,0.17566561698913574,0.08413383582554489
1.4419721364974976,1.0361478328704834,0.40582430362701416,0.16618711473468528
0.44560596346855164,0.4075925350189209,0.03801342844963074,0.02629584368787622
0.8083046078681946,0.8313932418823242,0.02308863401412964,0.0127681110326588
0.6836525201797485,0.7065366506576538,0.022884130477905273,0.01359195570560019
0.9727997779846191,1.0375087261199951,0.06470894813537598,0.032800565398218774
1.0320907831192017,0.8788779973983765,0.1532127857208252,0.07539662449806889
1.197722315788269,0.8862810134887695,0.3114413022994995,0.14171094321704295
0.7940694093704224,0.9357906579971313,0.14172124862670898,0.07899429525217869
0.5007986426353455,0.7735207080841064,0.272722065448761,0.18171795849300035
0.8664636611938477,0.9056200981140137,0.039156436920166016,0.02097894415748783
1.0293506383895874,0.9142910242080688,0.11505961418151855,0.05669774951894234
0.11564410477876663,0.17824959754943848,0.06260549277067184,0.056116007338277984
0.1158786192536354,1.0325286388397217,0.9166500195860863,0.8214603306936692
0.7928613424301147,0.8659870624542236,0.07312572002410889,0.04078715865722857
6.133785063866526e-06,0.06022787094116211,0.06022173715609824,0.06022136777117208
0.18796037137508392,0.28467023372650146,0.09670986235141754,0.08140832361223824
0.919999361038208,0.986534833908081,0.06653547286987305,0.034653903652288244
0.6746431589126587,0.6860591173171997,0.011415958404541016,0.006816949834228187
1.1205114126205444,0.9005974531173706,0.21991395950317383,0.10370798204354036
0.19761992990970612,0.2096097469329834,0.011989817023277283,0.010011370655948627
0.8497522473335266,0.92530357837677,0.07555133104324341,0.04084402716750469
0.8096050024032593,0.7830202579498291,0.026584744453430176,0.014690910125758997
1.1298588514328003,0.921630859375,0.2082279920578003,0.09776609934396403
1.46761953830719,0.9355850219726562,0.5320345163345337,0.21560638018756909
0.7878559231758118,0.7436521053314209,0.04420381784439087,0.024724485497618038
0.8210640549659729,0.9837490320205688,0.16268497705459595,0.08933512064606412
1.516076683998108,0.3233126401901245,1.1927640438079834,0.4740571109751122
0.17633771896362305,0.9507139921188354,0.7743762731552124,0.6582941791898447
0.19203932583332062,0.26086437702178955,0.06882505118846893,0.057737232066866005
0.31279730796813965,0.27966809272766113,0.033129215240478516,0.025235590474933036
0.20457813143730164,0.2495577335357666,0.044979602098464966,0.03734054348537387
1.1178257465362549,1.0328214168548584,0.08500432968139648,0.04013754664207984
1.021870732307434,0.8621903657913208,0.15968036651611328,0.0789765458120461
0.49034979939460754,0.9056531190872192,0.4153033196926117,0.27866164028157103
0.8128701448440552,1.0008094310760498,0.18793928623199463,0.1036694695240631
0.0793347954750061,0.044875383377075195,0.03445941209793091,0.03192652756345691
1.1896885633468628,0.9250354766845703,0.2646530866622925,0.1208633460905415
0.7596102356910706,0.8379170894622803,0.07830685377120972,0.04450238591642167
0.49213165044784546,0.14014506340026855,0.3519865870475769,0.23589512824952968
0.8412364721298218,0.7685703039169312,0.07266616821289062,0.03946596176689633
0.14240583777427673,0.6907105445861816,0.5483047068119049,0.47995614927892394
0.19213737547397614,0.29686057567596436,0.10472320020198822,0.08784490978680358
0.19240057468414307,0.21360433101654053,0.02120375633239746,0.017782410359886112
1.1568284034729004,0.9086332321166992,0.24819517135620117,0.11507413893314838
0.19238094985485077,0.25480973720550537,0.0624287873506546,0.05235641122768197
0.1966961920261383,0.3309664726257324,0.13427028059959412,0.11220080877190707
1.535124465590343e-05,0.0,1.535124465590343e-05,1.5351008998808574e-05
0.1914052814245224,0.1708984375,0.0205068439245224,0.017212315778895215
0.0801478922367096,0.14235103130340576,0.06220313906669617,0.057587613246080034
3.359167749295011e-05,0.060869455337524414,0.060835863660031464,0.06083382014996432
0.0737316682934761,0.20882093906402588,0.13508927077054977,0.12581287742518804
0.29153162240982056,0.3570817708969116,0.06555014848709106,0.05075380838510442
1.1631795167922974,0.9344278573989868,0.22875165939331055,0.1057478852853222
0.19296173751354218,0.37212228775024414,0.17916055023670197,0.15018130473331143
1.3082903623580933,0.9461280107498169,0.36216235160827637,0.1568963582373147
0.00011470952449599281,0.04909014701843262,0.048975437493936624,0.048969820189148076
0.9175635576248169,0.4344184398651123,0.4831451177597046,0.2519578116921196
5.409086497820681e-06,0.0011425018310546875,0.0011370927445568668,0.0011370865939571246
1.2016267776489258,0.9226794242858887,0.2789473533630371,0.1267005635082798
1.4453665018081665,1.0316534042358398,0.41371309757232666,0.16918245067412865
1.342655897140503,1.0179872512817383,0.32466864585876465,0.13858998509130696
1.5080268383026123,0.9409583806991577,0.5670684576034546,0.2261014311901209
1.006242036819458,0.8818734884262085,0.12436854839324951,0.06199079976931091
1.0067760944366455,0.9983553886413574,0.008420705795288086,0.00419613619009748
1.0077539682388306,0.8867794275283813,0.12097454071044922,0.06025366784186517
1.2559839487075806,1.0523719787597656,0.20361196994781494,0.09025417493083725
1.8233766555786133,0.65971839427948,1.1636582612991333,0.4121512654005624
1.3969917297363281,1.0016791820526123,0.3953125476837158,0.1649202801910379
0.7916350960731506,0.8564684391021729,0.06483334302902222,0.036186689561463654
1.2383832931518555,0.9552984237670898,0.2830848693847656,0.12646845169495316
1.7501461505889893,1.335688829421997,0.4144573211669922,0.15070374390038482
0.3356511890888214,0.35625970363616943,0.020608514547348022,0.015429563283964214
0.7906842827796936,0.7486950159072876,0.041989266872406006,0.023448726990123424
0.22230440378189087,0.2167145013809204,0.005589902400970459,0.004573249007100793
1.069880723953247,1.0496931076049805,0.0201876163482666,0.009753033648098548
0.9969040751457214,0.9300799369812012,0.06682413816452026,0.033463869895525085
0.5982837677001953,1.001884937286377,0.40360116958618164,0.2525215970671666
0.1296129822731018,0.052694082260131836,0.07691890001296997,0.0680931444840403
0.16843728721141815,0.28982627391815186,0.1213889867067337,0.10389003161345489
0.3527274429798126,0.25431954860687256,0.09840789437294006,0.07274776222190434
1.2729500532150269,0.9067655801773071,0.3661844730377197,0.16110537603752517
