z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
0.44258108735084534,0.7733280658721924,0.33074697852134705,0.2292744452436504,0.7412172555923462,0.385583758354187
0.3242763876914978,0.6969953775405884,0.3727189898490906,0.2814510575838485,0.13483142852783203,0.15289372205734253
0.14204756915569305,0.15175402164459229,0.009706452488899231,0.008499166541788741,0.13483142852783203,0.6621748208999634
1.391729712486267,1.243947982788086,0.14778172969818115,0.06178864147009241,1.2864758968353271,0.3865624666213989
0.3637292683124542,0.34770941734313965,0.016019850969314575,0.0117470903804377,0.32598674297332764,0.5784270167350769
0.7961072325706482,1.2474305629730225,0.45132333040237427,0.25127861088584635,2.5082311630249023,0.2143855094909668
0.9583737850189209,0.9537416696548462,0.004632115364074707,0.002365286647272984,0.9568556547164917,0.37711578607559204
0.9819811582565308,0.8020575046539307,0.1799236536026001,0.09077969931907512,1.5201218128204346,0.14832276105880737
0.14883068203926086,0.1488654613494873,3.477931022644043e-05,3.027366066225228e-05,0.13483142852783203,0.6703934669494629
0.36950963735580444,0.396486759185791,0.026977121829986572,0.019698380423282702,0.37860918045043945,0.5540828704833984
0.1488901972770691,0.19307971000671387,0.044189512729644775,0.038462781590770184,0.20305168628692627,0.5975799560546875
1.5738052129745483,0.8637601137161255,0.7100450992584229,0.27587367360944276,1.5201218128204346,0.16311734914779663
0.768233597278595,0.9795362949371338,0.21130269765853882,0.11949931162022079,1.0744919776916504,0.2299116849899292
5.900884934817441e-05,0.010218977928161621,0.010159969078813447,0.010159369586104068,0.009776949882507324,0.9976828098297119
0.00019994686590507627,0.009878754615783691,0.009678807749878615,0.009676872889472603,0.009776949882507324,0.9987905621528625
0.5868819355964661,0.581873893737793,0.005008041858673096,0.0031559007298111994,0.549341082572937,0.6399942636489868
0.6967247724533081,0.646999716758728,0.04972505569458008,0.029306494784467736,0.6747537851333618,0.5822299718856812
0.3542497158050537,0.35743725299835205,0.00318753719329834,0.002353729268758577,0.3520420789718628,0.5946214199066162
0.7057034969329834,0.7182106971740723,0.012507200241088867,0.0073325758337120135,0.7076621055603027,0.6318187713623047
1.3909728527069092,1.2546439170837402,0.13632893562316895,0.0570181863289773,1.4715566635131836,0.33889704942703247
0.36975282430648804,0.19293034076690674,0.1768224835395813,0.12909079682249044,0.009776949882507324,0.5177133083343506
1.1527869701385498,1.1555192470550537,0.0027322769165039062,0.0012691812772947346,1.199199914932251,0.642411470413208
0.2897685170173645,0.27628564834594727,0.013482868671417236,0.010453712037100153,0.27537310123443604,0.5691190958023071
0.3700999617576599,0.388393759727478,0.018293797969818115,0.013352162966525125,0.37860918045043945,0.5633448362350464
0.1751721054315567,0.18587446212768555,0.010702356696128845,0.009107054742589073,0.17986774444580078,0.6337383985519409
1.3588881492614746,1.0816657543182373,0.2772223949432373,0.1175224840694675,1.4715566635131836,0.21614593267440796
1.0609347820281982,0.658995509147644,0.4019392728805542,0.19502765268729147,1.0744919776916504,0.41658324003219604
0.7981007695198059,0.7542756795883179,0.04382508993148804,0.02437298880818109,0.7412172555923462,0.6160663366317749
1.3969064950942993,1.173487663269043,0.22341883182525635,0.09321132563265326,1.4715566635131836,0.2631828188896179
0.1749384105205536,0.20943903923034668,0.03450062870979309,0.02936377634850466,0.22669124603271484,0.5757191181182861
0.00030312457238323987,0.009862422943115234,0.009559298370731995,0.009556401590586325,0.009776949882507324,0.9988709688186646
5.781366053270176e-05,0.009838700294494629,0.009780886633961927,0.009780321197792298,0.009776949882507324,0.999106228351593
0.00020500831305980682,0.010287046432495117,0.01008203811943531,0.010079971641453406,0.009776949882507324,0.9861671328544617
0.5365063548088074,1.0625543594360352,0.5260480046272278,0.3423663058606,1.569641351699829,0.22319388389587402
0.7101128697395325,0.630456805229187,0.07965606451034546,0.046579419358722146,0.6108274459838867,0.5275508165359497
0.9272060394287109,0.9468038082122803,0.019597768783569336,0.010169005483907043,0.9568556547164917,0.4609191417694092
1.2973222732543945,1.2415027618408203,0.05581951141357422,0.024297640807051466,1.2864758968353271,0.44850051403045654
0.5589666366577148,0.5213205814361572,0.03764605522155762,0.024148082669855846,0.549341082572937,0.6010480523109436
0.564802885055542,0.8459740877151489,0.28117120265960693,0.17968474198565074,1.5201218128204346,0.16961979866027832
0.3683473467826843,0.3680996894836426,0.00024765729904174805,0.00018099008239687845,0.3520420789718628,0.572340726852417
0.8337225317955017,0.8034176826477051,0.03030484914779663,0.016526409324383137,0.8103179931640625,0.5712795257568359
0.798221230506897,0.7150741815567017,0.08314704895019531,0.04623849810001251,0.7412172555923462,0.592130184173584
0.36735567450523376,0.36705446243286133,0.0003012120723724365,0.00022028801868352767,0.3520420789718628,0.5834917426109314
1.570547342300415,1.1261858940124512,0.44436144828796387,0.1728664712668934,1.4715566635131836,0.24842286109924316
0.32617324590682983,0.35642027854919434,0.030247032642364502,0.022807753614183152,0.3520420789718628,0.5965020656585693
0.3707263469696045,0.3907756805419922,0.020049333572387695,0.014626795214604775,0.37860918045043945,0.5870929956436157
0.3244004249572754,0.2886950969696045,0.0357053279876709,0.026959616831006936,0.3004337549209595,0.5818181037902832
1.8088781833648682,1.7620196342468262,0.04685854911804199,0.01668230021349956,1.8322229385375977,0.417949378490448
0.8897525072097778,0.8651837110519409,0.024568796157836914,0.013001065517363845,0.8821612596511841,0.5552122592926025
0.18087971210479736,0.17525076866149902,0.00562894344329834,0.00476673736164484,0.15713047981262207,0.6403051614761353
0.3628937005996704,0.3855217695236206,0.022628068923950195,0.016602959507402443,0.37860918045043945,0.5669382810592651
0.6958008408546448,0.7005956172943115,0.004794776439666748,0.0028274407726147197,0.7076621055603027,0.6267093420028687
1.0149118900299072,0.9724700450897217,0.04244184494018555,0.021063871403109138,0.9568556547164917,0.6574064493179321
1.907277226448059,1.8074595928192139,0.09981763362884521,0.034333717032825437,1.8322229385375977,0.40847474336624146
0.15017376840114594,1.044767141342163,0.8945933729410172,0.7777897544860456,1.2864758968353271,0.23431271314620972
0.2909301519393921,0.37620532512664795,0.08527517318725586,0.06605715503596003,0.37860918045043945,0.564719557762146
1.206538438796997,0.5441818237304688,0.6623566150665283,0.30017905123268307,0.22669124603271484,0.17931294441223145
1.0349316596984863,0.9164292812347412,0.11850237846374512,0.05823408265283144,0.8821612596511841,0.6213482022285461
0.11187639832496643,0.14041495323181152,0.028538554906845093,0.025667021037444643,0.13483142852783203,0.6334522366523743
0.3681987226009369,0.41970598697662354,0.051507264375686646,0.03764604039226968,0.405698299407959,0.5697605609893799
0.8766775131225586,0.9137407541275024,0.03706324100494385,0.019749392607830214,0.8821612596511841,0.6153125166893005
0.2874389886856079,0.32103943824768066,0.033600449562072754,0.026098673302085283,0.11296224594116211,0.33493804931640625
1.0522011518478394,0.6762436628341675,0.3759574890136719,0.18319719228066553,0.7412172555923462,0.21593785285949707
0.38795629143714905,0.3328913450241089,0.05506494641304016,0.03967340092246246,0.0915142297744751,0.31684088706970215
1.2369349002838135,1.235215187072754,0.0017197132110595703,0.0007687810721900668,1.2864758968353271,0.48521578311920166
0.08101245015859604,0.8449965715408325,0.7639841213822365,0.7067301780568317,0.8821612596511841,0.2611466646194458
2.8753484002663754e-05,0.010416269302368164,0.0103875158183655,0.010387217149683355,0.009776949882507324,0.9906194806098938
1.3634397983551025,1.0822837352752686,0.281156063079834,0.11896053509613905,1.4715566635131836,0.21127849817276
0.803326427936554,1.141838550567627,0.338512122631073,0.18771538939758875,1.199199914932251,0.3553647994995117
0.34420013427734375,0.3158608675003052,0.028339266777038574,0.02108262456934961,0.32598674297332764,0.5862808227539062
0.2908638119697571,0.31857216358184814,0.027708351612091064,0.02146496892635815,0.32598674297332764,0.6102824211120605
1.2223877906799316,1.1414122581481934,0.08097553253173828,0.03643627492525241,1.199199914932251,0.5122288465499878
0.8853243589401245,0.8422379493713379,0.04308640956878662,0.02285357920745721,0.8821612596511841,0.5310404896736145
0.8910152316093445,0.8811739683151245,0.00984126329421997,0.005204222118213498,0.8821612596511841,0.6147663593292236
0.8907100558280945,0.7971483469009399,0.09356170892715454,0.049484958647547005,0.8103179931640625,0.35369735956192017
0.3642628490924835,0.3811018466949463,0.01683899760246277,0.012342927621069633,0.37860918045043945,0.5930041074752808
0.996423065662384,0.9352624416351318,0.0611606240272522,0.030635101887565096,0.9568556547164917,0.5479320287704468
0.7466776371002197,0.9643793106079102,0.21770167350769043,0.12463757987370355,0.9568556547164917,0.33132535219192505
0.00033858325332403183,0.010058164596557617,0.009719581343233585,0.009716291569623697,0.009776949882507324,0.9977293014526367
1.4174765348434448,0.8720109462738037,0.5454655885696411,0.22563428463845062,1.5201218128204346,0.16950273513793945
3.5961616039276123,2.142911672592163,1.4532499313354492,0.31618773589109367,3.3455934524536133,0.1669940948486328
0.5952673554420471,0.5747233629226685,0.020543992519378662,0.012878087456184384,0.549341082572937,0.5770555734634399
0.890251100063324,0.9305200576782227,0.04026895761489868,0.02130349645798363,0.9568556547164917,0.6421658992767334
1.0004900693893433,0.9555246829986572,0.044965386390686035,0.02247718550505571,0.995307207107544,0.6192379593849182
0.5398514270782471,0.547116756439209,0.007265329360961914,0.004718201531135594,0.5194836854934692,0.2110351324081421
3.5615543310996145e-05,1.2165899276733398,1.2165543121300288,1.2165109854303389,1.199199914932251,0.5417545437812805
0.14746929705142975,0.16836917400360107,0.020899876952171326,0.01821388773179052,0.15713047981262207,0.6093431711196899
0.38706791400909424,1.8792710304260254,1.4922031164169312,1.0757967229621517,1.9446210861206055,0.32126182317733765
0.8849786520004272,0.919157862663269,0.0341792106628418,0.01813241260136778,0.9568556547164917,0.22689920663833618
1.1851662397384644,1.182645559310913,0.0025206804275512695,0.0011535417222320631,1.199199914932251,0.42873644828796387
0.9069022536277771,0.9139262437820435,0.007023990154266357,0.0036834557937637344,0.8821612596511841,0.6535176038742065
1.4432778358459473,0.8734828233718872,0.5697950124740601,0.23320925852739843,0.8821612596511841,0.25899654626846313
1.1150909662246704,0.9349822998046875,0.1801086664199829,0.08515409941987871,1.4715566635131836,0.1673964262008667
0.8326260447502136,0.48339998722076416,0.34922605752944946,0.1905604575084214,0.02961885929107666,0.1994151473045349
0.20419852435588837,0.2024320363998413,0.001766487956047058,0.0014669408077807866,0.20305168628692627,0.6145392656326294
1.5652064085006714,1.1626155376434326,0.40259087085723877,0.15694287583374147,1.37721586227417,0.29066306352615356
1.307106852531433,0.9046087265014648,0.40249812602996826,0.17446011466193434,1.4715566635131836,0.15852981805801392
0.14890047907829285,0.1312028169631958,0.017697662115097046,0.015403999247432661,0.13483142852783203,0.6459589004516602
0.9271923899650574,0.8944764137268066,0.03271597623825073,0.016975978324013576,0.7412172555923462,0.32788825035095215
0.00023023018729873002,0.014892220497131348,0.014661990309832618,0.014658615454051092,0.009776949882507324,0.9260884523391724
2.324885099369567e-05,0.010177373886108398,0.010154125035114703,0.010153888968863059,0.009776949882507324,0.9891254901885986
0.11590638756752014,1.0801222324371338,0.9642158448696136,0.8640651721435476,1.4715566635131836,0.2245413064956665
0.11116934567689896,0.5703524351119995,0.45918308943510056,0.4132431219611955,0.9568556547164917,0.36237460374832153
0.0005408903816714883,0.35782575607299805,0.35728486569132656,0.35709171821556923,0.009776949882507324,0.3278781771659851
0.8834569454193115,0.9044749736785889,0.021018028259277344,0.01115928256836162,0.8821612596511841,0.5895627737045288
5.7774275774136186e-05,0.009868025779724121,0.009810251503949985,0.009809684756517605,0.009776949882507324,0.9988529682159424
0.36909928917884827,0.36402571201324463,0.005073577165603638,0.003705777371812561,0.37860918045043945,0.5955278873443604
0.5971236824989319,0.5895591974258423,0.0075644850730896,0.004736317641507804,0.549341082572937,0.4288761019706726
0.1503530591726303,0.22278475761413574,0.07243169844150543,0.06296475491932935,0.20305168628692627,0.4482865333557129
0.1440136730670929,0.15661883354187012,0.012605160474777222,0.011018365227211727,0.15713047981262207,0.6590485572814941
0.14870722591876984,0.18592596054077148,0.03721873462200165,0.03240054017439736,0.17986774444580078,0.5851373672485352
4.927679765387438e-05,0.010888338088989258,0.010839061291335383,0.010838527203423515,0.009776949882507324,0.9919931888580322
0.8334969282150269,0.8282054662704468,0.005291461944580078,0.0028859944421785865,0.8821612596511841,0.5566071271896362
1.566565752029419,1.195995807647705,0.37056994438171387,0.14438357719403802,1.569641351699829,0.31179994344711304
0.9525591135025024,0.9278970956802368,0.024662017822265625,0.012630612641492258,0.9568556547164917,0.29920047521591187
1.2155351638793945,0.7648987770080566,0.4506363868713379,0.203398435835374,1.5201218128204346,0.13926100730895996
1.0889192819595337,0.9736425876617432,0.11527669429779053,0.05518484859293077,1.1152548789978027,0.5423625707626343
0.18086613714694977,0.18792712688446045,0.007060989737510681,0.005979500567753172,0.17986774444580078,0.5967007875442505
1.5665313005447388,1.2898564338684082,0.27667486667633057,0.10780108803567177,1.4715566635131836,0.3963850140571594
1.1137956380844116,1.2091550827026367,0.0953594446182251,0.04511289686672021,1.2864758968353271,0.3875728249549866
1.1886093616485596,1.1288626194000244,0.059746742248535156,0.027298952154500157,1.199199914932251,0.5274745225906372
0.5015813112258911,0.4314464330673218,0.07013487815856934,0.046707346205122395,0.405698299407959,0.5473381280899048
0.25700777769088745,0.24368488788604736,0.013322889804840088,0.010598892100185825,0.22669124603271484,0.5954409837722778
1.1151435375213623,0.8966556787490845,0.21848785877227783,0.10329694174245665,1.4715566635131836,0.14818596839904785
2.5798468589782715,2.5105912685394287,0.06925559043884277,0.019345964552966687,2.5082311630249023,0.33204150199890137
0.8327727913856506,0.8078128099441528,0.024959981441497803,0.013618699251109595,0.8103179931640625,0.5594148635864258
1.061029076576233,0.9002370834350586,0.16079199314117432,0.07801539287756233,1.1152548789978027,0.3925570249557495
0.05839502438902855,0.9196575880050659,0.8612625636160374,0.81374396493711,1.5201218128204346,0.19953519105911255
0.14736230671405792,0.6875796318054199,0.540217325091362,0.47083412269180747,0.13483142852783203,0.1493595838546753
1.5440895557403564,0.9325110912322998,0.6115784645080566,0.2403918773724461,1.5201218128204346,0.2604691982269287
0.2866385281085968,0.3408629894256592,0.05422446131706238,0.04214428538586841,0.32598674297332764,0.5940006971359253
0.37114274501800537,1.0451180934906006,0.6739753484725952,0.49154280319934507,1.2864758968353271,0.2622995376586914
1.2029837369918823,1.1353254318237305,0.06765830516815186,0.030712121942641998,1.199199914932251,0.618233323097229
0.00015203261864371598,0.010084271430969238,0.009932238812325522,0.009930729017587937,0.009776949882507324,0.9971336126327515
1.002519965171814,0.9516311883926392,0.050888776779174805,0.02541236924686971,0.9568556547164917,0.5779433250427246
1.5577735900878906,0.6956909894943237,0.8620826005935669,0.3370441402375821,1.5201218128204346,0.16750597953796387
1.239952802658081,1.194441318511963,0.045511484146118164,0.020318054957279067,1.199199914932251,0.5894973278045654
1.1855534315109253,1.2214536666870117,0.035900235176086426,0.016426153055094945,1.199199914932251,0.58711838722229
1.0116701126098633,0.9296103715896606,0.08205974102020264,0.040791847781513985,0.9568556547164917,0.5471024513244629
0.8834588527679443,0.8961279392242432,0.012669086456298828,0.006726500256525514,0.8821612596511841,0.6329671144485474
1.385236144065857,1.2524545192718506,0.13278162479400635,0.05566812540735179,1.2864758968353271,0.40734314918518066
1.0547147989273071,1.0119829177856445,0.0427318811416626,0.02079698903418196,1.4715566635131836,0.18544185161590576
0.1467234343290329,0.14728403091430664,0.0005605965852737427,0.0004888681686371545,0.13483142852783203,0.667194664478302
0.945717453956604,0.9876631498336792,0.041945695877075195,0.021557958372516468,0.9568556547164917,0.6018581390380859
1.364368200302124,1.237699031829834,0.12666916847229004,0.053574214226068506,1.4715566635131836,0.3561818599700928
1.095969319343567,1.1223578453063965,0.02638852596282959,0.012590129883720897,1.37721586227417,0.2238832712173462
0.8896390199661255,0.9204573631286621,0.03081834316253662,0.016309116628576543,0.8821612596511841,0.5385251045227051
0.1080317273736,0.11127340793609619,0.0032416805624961853,0.0029256207041832957,0.11296224594116211,0.6134017705917358
0.149221271276474,0.14841175079345703,0.0008095204830169678,0.0007044078483839839,0.13483142852783203,0.6438027024269104
0.481506884098053,0.6130062341690063,0.13149935007095337,0.0887605393416789,0.6108274459838867,0.570071280002594
0.4070751368999481,0.39374232292175293,0.01333281397819519,0.009475552249164102,0.37860918045043945,0.5831195116043091
0.0001222221035277471,0.009858965873718262,0.009736743770190515,0.009735553870317477,0.009776949882507324,0.99858558177948
0.0002131344226654619,0.010216236114501953,0.010003101691836491,0.010000970140839428,0.009776949882507324,0.9878650903701782
1.413421630859375,0.9126297235488892,0.5007919073104858,0.2075028668455926,1.4715566635131836,0.163066565990448
0.8335283398628235,0.8263483047485352,0.00718003511428833,0.003915966259253734,0.8103179931640625,0.5889220833778381
0.1750456988811493,0.15666460990905762,0.018381088972091675,0.015642871583287112,0.15713047981262207,0.6445527076721191
0.00046683126129209995,0.010482072830200195,0.010015241568908095,0.010010568322671772,0.009776949882507324,0.9959757328033447
7.071114669088274e-05,0.009893417358398438,0.009822706211707555,0.009822011685998427,0.009776949882507324,0.9988083243370056
0.9223127961158752,1.1994922161102295,0.27717941999435425,0.14419059195486214,1.569641351699829,0.29077011346817017
1.0022530555725098,1.226560115814209,0.22430706024169922,0.11202732822278674,1.199199914932251,0.37808090448379517
2.7572436010814272e-05,0.010151386260986328,0.010123813824975514,0.010123534694462947,0.009776949882507324,0.9901583194732666
1.4571129083633423,1.3524489402770996,0.10466396808624268,0.04259632014873841,1.4715566635131836,0.43426620960235596
1.0784379243850708,1.0864818096160889,0.008043885231018066,0.003870158996159551,1.199199914932251,0.30303889513015747
0.0006828189361840487,0.009844779968261719,0.00916196103207767,0.00915570934036587,0.009776949882507324,0.9989538192749023
0.9992202520370483,0.9684834480285645,0.030736804008483887,0.015374396081254928,0.995307207107544,0.6781018972396851
0.2914409935474396,0.41003668308258057,0.11859568953514099,0.09183206211332373,0.37860918045043945,0.55418860912323
1.1141291856765747,0.9564504623413086,0.1576787233352661,0.07458329623542137,1.1152548789978027,0.42369818687438965
0.5037281513214111,0.5388065576553345,0.03507840633392334,0.023327624945438413,0.549341082572937,0.6312979459762573
0.9453257918357849,0.9509463310241699,0.00562053918838501,0.0028892534155325017,0.9568556547164917,0.7214819192886353
0.14785124361515045,0.14399421215057373,0.003857031464576721,0.003360218918637074,0.13483142852783203,0.668820858001709
0.7620322704315186,0.7378712892532349,0.02416098117828369,0.013711996984236112,0.7076621055603027,0.2750299572944641
0.8317089080810547,0.8547955751419067,0.02308666706085205,0.012603895170787938,0.8821612596511841,0.5495256185531616
0.3155653476715088,0.3579357862472534,0.04237043857574463,0.03220701932499088,0.37860918045043945,0.6003602743148804
1.2029542922973633,0.7823601961135864,0.42059409618377686,0.19092275207633017,0.8821612596511841,0.3919239044189453
0.14353983104228973,0.22358441352844238,0.08004458248615265,0.06999719669860147,0.22669124603271484,0.4823593497276306
0.8905331492424011,0.8903610706329346,0.00017207860946655273,9.102120718460309e-05,0.8821612596511841,0.623465359210968
1.127699851989746,0.8790240287780762,0.24867582321166992,0.11687542440683892,1.5201218128204346,0.16184717416763306
1.1184788942337036,1.2353317737579346,0.11685287952423096,0.0551588594261162,1.569641351699829,0.21246850490570068
0.1492728888988495,0.29108667373657227,0.14181378483772278,0.12339435325373292,0.15713047981262207,0.3436063528060913
0.12085316330194473,0.12113237380981445,0.00027921050786972046,0.0002491053395854176,0.11296224594116211,0.6040947437286377
0.21977783739566803,0.21934401988983154,0.0004338175058364868,0.00035565288410447347,0.20305168628692627,0.597650408744812
0.49815768003463745,0.4998999834060669,0.0017423033714294434,0.0011629639487541533,0.11296224594116211,0.1847550868988037
0.20129644870758057,0.20032095909118652,0.000975489616394043,0.0008120307168505553,0.22669124603271484,0.5198838710784912
1.1355412006378174,0.8985428810119629,0.2369983196258545,0.1109781068869431,1.199199914932251,0.16093027591705322
2.2267220629146323e-05,0.020632386207580566,0.02061011898695142,0.020609660067103613,0.009776949882507324,0.9595797061920166
1.1507147550582886,0.813704252243042,0.3370105028152466,0.15669697807327915,1.5201218128204346,0.14203953742980957
0.03958430886268616,0.1529940366744995,0.11340972781181335,0.1090914193730805,0.13483142852783203,0.6160346865653992
1.324802041053772,1.1863179206848145,0.13848412036895752,0.059568134371641504,1.4715566635131836,0.29393941164016724
1.0788849592208862,1.0621662139892578,0.016718745231628418,0.00804216950893434,1.0744919776916504,0.6617871522903442
1.1289199590682983,1.134721279144287,0.0058013200759887695,0.0027250061944685145,1.1152548789978027,0.6525254249572754
0.00017857931379694492,0.010947346687316895,0.01076876737351995,0.010766844637792775,0.009776949882507324,0.9724557995796204
0.8488574028015137,0.9362013339996338,0.08734393119812012,0.0472421134619526,0.9568556547164917,0.6226015686988831
8.81585365277715e-05,0.04400956630706787,0.0439214077705401,0.043917536064832716,0.009776949882507324,0.8886780142784119
0.0011978736147284508,0.7480205297470093,0.7468226561322808,0.7459291273122161,1.5201218128204346,0.17784559726715088
1.4281951189041138,0.829047441482544,0.5991476774215698,0.24674610073838527,1.5201218128204346,0.16274511814117432
0.23101715743541718,0.24230825901031494,0.011291101574897766,0.009172172383381368,0.22669124603271484,0.6143215894699097
0.5031079649925232,0.5421441793441772,0.03903621435165405,0.025970332977277667,0.549341082572937,0.6497544646263123
1.3589441776275635,1.2333416938781738,0.12560248374938965,0.053245212388073775,1.2424135208129883,0.46428245306015015
1.0508983135223389,1.070918321609497,0.020020008087158203,0.009761580062336007,1.0744919776916504,0.6376487016677856
0.7970663905143738,0.7889922857284546,0.00807410478591919,0.0044929362813402466,0.8103179931640625,0.547374963760376
0.8728654980659485,0.8262883424758911,0.04657715559005737,0.0248694610681633,0.8103179931640625,0.5808631181716919
1.2088935375213623,1.1931579113006592,0.015735626220703125,0.007123759453957362,1.2864758968353271,0.3248494267463684
1.2649171352386475,1.2781882286071777,0.013271093368530273,0.005859416736291299,1.2864758968353271,0.5303534269332886
1.0520474910736084,0.9691500663757324,0.08289742469787598,0.040397420166189704,0.9568556547164917,0.2864624857902527
0.9344534873962402,0.9144605398178101,0.019992947578430176,0.010335191674905831,0.8821612596511841,0.6632015109062195
0.0003073925618082285,0.010058403015136719,0.00975101045332849,0.009748013986336687,0.009776949882507324,0.9980076551437378
1.6123363971710205,1.1861279010772705,0.42620849609375,0.1631522251710401,1.569641351699829,0.3311281204223633
0.8781880736351013,0.7324246168136597,0.14576345682144165,0.07760855202286888,0.7412172555923462,0.6323158740997314
0.799312949180603,0.8331083059310913,0.03379535675048828,0.018782367328528646,0.8821612596511841,0.5406678915023804
1.6114282608032227,1.071507453918457,0.5399208068847656,0.2067530688048451,1.7241153717041016,0.22262561321258545
0.8829773664474487,0.910568356513977,0.02759099006652832,0.014652852741710503,0.8821612596511841,0.4917227029800415
0.29067444801330566,0.29689526557922363,0.006220817565917969,0.004819819262319384,0.3004337549209595,0.6208482980728149
0.508251965045929,0.5705164670944214,0.06226450204849243,0.04128255987161692,0.549341082572937,0.6738522052764893
0.2901874780654907,0.3126474618911743,0.022459983825683594,0.01740831019330627,0.3004337549209595,0.6143375635147095
0.8884961009025574,0.9802417755126953,0.09174567461013794,0.048581341823417314,0.9568556547164917,0.5542478561401367
0.9503520131111145,0.9298427104949951,0.020509302616119385,0.010515692797119152,0.9568556547164917,0.659038782119751
1.0494189262390137,0.9626443386077881,0.08677458763122559,0.04234106873916196,0.8821612596511841,0.24815881252288818
0.8891370296478271,0.9113059043884277,0.022168874740600586,0.011734921497321613,0.8821612596511841,0.5474523305892944
0.9504004716873169,1.1580727100372314,0.20767223834991455,0.10647671663566334,1.199199914932251,0.568049430847168
1.1615171432495117,1.1325664520263672,0.02895069122314453,0.013393690313101832,1.199199914932251,0.6187951564788818
0.00012756978685501963,0.009951114654541016,0.009823544867685996,0.009822291840009538,0.009776949882507324,0.9946759939193726
0.5361002087593079,0.5544888973236084,0.018388688564300537,0.01197102146034658,0.549341082572937,0.6949542164802551
0.9212405681610107,0.6326596736907959,0.28858089447021484,0.15020549703801078,0.11296224594116211,0.15795016288757324
0.642128050327301,0.6708865165710449,0.028758466243743896,0.017512925522471832,0.20305168628692627,0.14163494110107422
0.36492154002189636,0.3553217649459839,0.009599775075912476,0.007033206520983231,0.3520420789718628,0.6019664406776428
0.9425870180130005,0.8946866989135742,0.04790031909942627,0.024658004328898333,0.9568556547164917,0.45270633697509766
1.4609020948410034,1.1311967372894287,0.3297053575515747,0.13397743788457242,1.4715566635131836,0.2937425374984741
0.5064987540245056,0.5296884775161743,0.0231897234916687,0.015393124906156732,0.549341082572937,0.6517853736877441
0.2032793015241623,0.8642309904098511,0.6609516888856888,0.549291995672558,1.5201218128204346,0.16936886310577393
