z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
0.3637292683124542,0.26457977294921875,0.09914949536323547,0.07270467655646047,,
0.7961072325706482,0.572767972946167,0.2233392596244812,0.12434628377105895,,
0.9583737850189209,0.7256247997283936,0.23274898529052734,0.11884809073272937,,
0.9819811582565308,0.2733452320098877,0.7086359262466431,0.3575391841111152,,
0.14883068203926086,0.1729421615600586,0.02411147952079773,0.02098784433403018,,
0.36950963735580444,0.3361077308654785,0.03340190649032593,0.02438968341604154,,
0.1488901972770691,0.13942575454711914,0.009464442729949951,0.008237900151277453,,
1.5738052129745483,0.526945948600769,1.0468592643737793,0.40673601059496006,,
0.768233597278595,0.7705662250518799,0.002332627773284912,0.0013191853027082789,,
5.900884934817441e-05,0.0,5.900884934817441e-05,5.9005367509332315e-05,,
0.00019994686590507627,0.0,0.00019994686590507627,0.00019990689514791862,,
0.5868819355964661,0.5301152467727661,0.05676668882369995,0.03577247150548909,,
0.6967247724533081,0.7132034301757812,0.016478657722473145,0.009712039330130437,,
0.3542497158050537,0.23339343070983887,0.12085628509521484,0.08924224512269514,,
0.7057034969329834,0.750572919845581,0.044869422912597656,0.026305523201000134,,
1.3909728527069092,1.3510980606079102,0.03987479209899902,0.01667722494375262,,
0.36975282430648804,0.17255628108978271,0.19719654321670532,0.1439650568463305,,
1.1527869701385498,0.989295482635498,0.16349148750305176,0.07594410862331154,,
0.2897685170173645,0.2610137462615967,0.028754770755767822,0.02229452058751151,,
0.3700999617576599,0.280536413192749,0.08956354856491089,0.06537008325291281,,
0.1751721054315567,0.18672394752502441,0.011551842093467712,0.009829915158874152,,
1.3588881492614746,0.6451435089111328,0.7137446403503418,0.30257672055107926,,
1.0609347820281982,0.40197718143463135,0.6589576005935669,0.3197372407607563,,
0.7981007695198059,0.7158619165420532,0.08223885297775269,0.045736509528170155,,
1.3969064950942993,1.0443241596221924,0.35258233547210693,0.14709891111469311,,
0.1749384105205536,0.21354901790618896,0.038610607385635376,0.032861813895869695,,
0.00030312457238323987,0.0,0.00030312457238323987,0.00030303271572086886,,
5.781366053270176e-05,0.0,5.781366053270176e-05,5.7810318306583894e-05,,
0.00020500831305980682,0.05194664001464844,0.05174163170158863,0.05173102641113123,,
0.5365063548088074,1.0110986232757568,0.47459226846694946,0.30887751748088577,,
0.7101128697395325,0.5965743064880371,0.11353856325149536,0.06639243833583244,,
0.9272060394287109,0.7313942909240723,0.19581174850463867,0.10160395126339677,,
1.2973222732543945,0.7197129726409912,0.5776093006134033,0.2514271973671156,,
0.5589666366577148,0.45312178134918213,0.10584485530853271,0.06789424020994742,,
0.564802885055542,0.9099442958831787,0.3451414108276367,0.22056542336665366,,
0.3683473467826843,0.3302193880081177,0.03812795877456665,0.02786423992724852,,
0.8337225317955017,0.7371933460235596,0.09652918577194214,0.05264110796382315,,
0.798221230506897,0.732425332069397,0.0657958984375,0.036589434782144645,,
0.36735567450523376,0.42657899856567383,0.059223324060440063,0.043312303568615776,,
1.570547342300415,0.9457406997680664,0.6248066425323486,0.2430636589533501,,
0.32617324590682983,0.2788039445877075,0.047369301319122314,0.03571878822418217,,
0.3707263469696045,0.2963317632675171,0.0743945837020874,0.05427384092131782,,
0.3244004249572754,0.23610317707061768,0.08829724788665771,0.06666960099284637,,
1.8088781833648682,1.656038761138916,0.15283942222595215,0.05441297637295885,,
0.8897525072097778,0.7320481538772583,0.15770435333251953,0.08345238475982775,,
0.18087971210479736,0.17107772827148438,0.009801983833312988,0.00830057772424759,,
0.3628937005996704,0.3505582809448242,0.012335419654846191,0.009050903712753704,,
0.6958008408546448,0.7768716812133789,0.08107084035873413,0.047806816936047915,,
1.0149118900299072,0.8167233467102051,0.19818854331970215,0.09836089821116717,,
1.907277226448059,1.7244036197662354,0.18287360668182373,0.06290201877488236,,
0.15017376840114594,0.795770525932312,0.6455967575311661,0.5613036701650819,,
0.2909301519393921,0.3398416042327881,0.048911452293395996,0.03788853503802299,,
1.206538438796997,0.37892913818359375,0.8276093006134033,0.37507132713473834,,
1.0349316596984863,0.8742395639419556,0.16069209575653076,0.07896682671905568,,
0.11187639832496643,0.12397873401641846,0.012102335691452026,0.010884605257998196,,
0.3681987226009369,0.3599449396133423,0.008253782987594604,0.006032590771539544,,
0.8766775131225586,0.7942614555358887,0.08241605758666992,0.0439159402776345,,
0.2874389886856079,0.7525215148925781,0.4650825262069702,0.3612462651001345,,
1.0522011518478394,0.5249714851379395,0.5272296667098999,0.2569093513251236,,
0.38795629143714905,0.6749054193496704,0.28694912791252136,0.2067421933117231,,
1.2369349002838135,1.0178790092468262,0.2190558910369873,0.09792680645699361,,
0.08101245015859604,0.746699333190918,0.6656868830323219,0.6157994599735263,,
2.8753484002663754e-05,0.09338557720184326,0.0933568237178406,0.09335413946108502,,
1.3634397983551025,0.8092310428619385,0.5542087554931641,0.23449243593125582,,
0.803326427936554,0.976959228515625,0.17363280057907104,0.09628473131054226,,
0.34420013427734375,0.23431992530822754,0.10988020896911621,0.08174393542088804,,
0.2908638119697571,0.29723620414733887,0.006372392177581787,0.004936533287627,,
1.2223877906799316,0.8022685050964355,0.4201192855834961,0.18903959396526476,,
0.8853243589401245,0.9693710803985596,0.08404672145843506,0.04457944918596592,,
0.8910152316093445,1.0033273696899414,0.11231213808059692,0.05939250842787444,,
0.8907100558280945,0.9034457206726074,0.01273566484451294,0.006735916385093199,,
0.3642628490924835,0.21030771732330322,0.1539551317691803,0.11284858476619242,,
0.996423065662384,0.856369137763977,0.14005392789840698,0.07015242926575742,,
0.7466776371002197,0.7941614389419556,0.04748380184173584,0.027185211989412643,,
0.00033858325332403183,0.0,0.00033858325332403183,0.0003384686535061795,,
1.4174765348434448,0.5357730388641357,0.8817034959793091,0.3647206015327086,,
3.5961616039276123,0.3389618396759033,3.257199764251709,0.7086782504488736,,
0.5952673554420471,0.49287712574005127,0.10239022970199585,0.06418374283953401,,
0.890251100063324,0.8075659275054932,0.08268517255783081,0.043742956983366305,,
1.0004900693893433,0.7852365970611572,0.21525347232818604,0.10760037034020015,,
0.5398514270782471,0.48677027225494385,0.05308115482330322,0.03447160803300403,,
3.5615543310996145e-05,1.1170697212219238,1.1170341056786128,1.1169943233189126,,
0.14746929705142975,0.22244739532470703,0.07497809827327728,0.06534213897133734,,
0.38706791400909424,0.7400573492050171,0.35298943519592285,0.2544860504888072,,
0.8849786520004272,0.9297828674316406,0.04480421543121338,0.023769083741964427,,
1.1851662397384644,1.0567162036895752,0.12845003604888916,0.058782729530117095,,
0.9069022536277771,0.8080370426177979,0.09886521100997925,0.05184597732888175,,
1.4432778358459473,0.8331725597381592,0.6101052761077881,0.24970769478475974,,
1.1150909662246704,0.9721800088882446,0.14291095733642578,0.06756728652267593,,
0.8326260447502136,0.19335424900054932,0.6392717957496643,0.3488282825516631,,
0.20419852435588837,0.15589022636413574,0.048308297991752625,0.04011655637727356,,
1.5652064085006714,0.8960736989974976,0.6691327095031738,0.2608494611918083,,
1.307106852531433,0.8264820575714111,0.480624794960022,0.20832359560315325,,
0.14890047907829285,0.1661374568939209,0.017236977815628052,0.015003020826883495,,
0.9271923899650574,0.6110256910324097,0.3161666989326477,0.16405559744783976,,
0.00023023018729873002,0.02454674243927002,0.02431651225197129,0.024310915145423957,,
2.324885099369567e-05,0.025848031044006348,0.025824782193012652,0.025824181810457706,,
0.11590638756752014,0.8755594491958618,0.7596530616283417,0.6807498102813552,,
0.11116934567689896,0.35568320751190186,0.2445138618350029,0.22005094253752172,,
0.0005408903816714883,0.1474590301513672,0.1469181397696957,0.14683871612048913,,
0.8834569454193115,0.883902907371521,0.00044596195220947266,0.00023677841603657616,,
5.7774275774136186e-05,0.0,5.7774275774136186e-05,5.7770938100026666e-05,,
0.36909928917884827,0.3266090154647827,0.04249027371406555,0.031035202523222522,,
0.5971236824989319,0.44676005840301514,0.15036362409591675,0.09414651209770494,,
0.1503530591726303,0.20415985584259033,0.05380679666996002,0.04677415880361073,,
0.1440136730670929,0.13498353958129883,0.009030133485794067,0.00789337898522169,,
0.14870722591876984,0.1611785888671875,0.012471362948417664,0.01085686819671801,,
4.927679765387438e-05,0.04918384552001953,0.04913456872236566,0.04913214764746773,,
0.8334969282150269,0.7048215866088867,0.12867534160614014,0.07018028752925703,,
1.566565752029419,0.9037696123123169,0.662796139717102,0.25824241564550604,,
0.9525591135025024,0.4007282257080078,0.5518308877944946,0.2826192989387245,,
1.2155351638793945,0.6987125873565674,0.5168225765228271,0.23327211634857223,,
1.0889192819595337,0.9495466947555542,0.1393725872039795,0.06671994863929807,,
0.18086613714694977,0.17847120761871338,0.002394929528236389,0.0020281126309733095,,
1.5665313005447388,0.8520668745040894,0.7144644260406494,0.27837744503213596,,
1.1137956380844116,0.9054063558578491,0.2083892822265625,0.09858534972444709,,
1.1886093616485596,0.8139870166778564,0.3746223449707031,0.17116912297611694,,
0.5015813112258911,0.28763699531555176,0.21394431591033936,0.14247934115247826,,
0.25700777769088745,0.23396944999694824,0.02303832769393921,0.018327911809949513,,
1.1151435375213623,0.8744646310806274,0.24067890644073486,0.11378845084091797,,
2.5798468589782715,1.8276755809783936,0.7521712779998779,0.21011269689188775,,
0.8327727913856506,0.728185772895813,0.10458701848983765,0.057064912236483835,,
1.061029076576233,0.7878962755203247,0.2731328010559082,0.13252253651347534,,
0.05839502438902855,0.4656682014465332,0.40727317705750465,0.38480261875060123,,
0.14736230671405792,0.5279572010040283,0.3805948942899704,0.3317129141011786,,
1.5440895557403564,0.2640228271484375,1.280066728591919,0.5031531715161679,,
0.2866385281085968,0.21606600284576416,0.07057252526283264,0.05485031243901634,,
0.37114274501800537,0.4163217544555664,0.045179009437561035,0.03294989497024816,,
1.2029837369918823,0.7438309192657471,0.45915281772613525,0.20842315356948418,,
0.00015203261864371598,0.09478724002838135,0.09463520740973763,0.09462082195839708,,
1.002519965171814,0.7923197746276855,0.21020019054412842,0.10496783762457693,,
1.5577735900878906,0.22201037406921387,1.3357632160186768,0.5222366910015586,,
1.239952802658081,1.086024522781372,0.15392827987670898,0.06871943002283225,,
1.1855534315109253,0.9812480211257935,0.20430541038513184,0.09347994308420574,,
1.0116701126098633,0.8721116781234741,0.13955843448638916,0.06937441363352137,,
0.8834588527679443,0.6893711090087891,0.19408774375915527,0.1030485712357998,,
1.385236144065857,1.0173020362854004,0.36793410778045654,0.1542547930509214,,
1.0547147989273071,0.6319901943206787,0.4227246046066284,0.20573395627817437,,
0.1467234343290329,0.15681695938110352,0.010093525052070618,0.008802057017328252,,
0.945717453956604,1.0277581214904785,0.08204066753387451,0.04216473844496041,,
1.364368200302124,0.923408031463623,0.440960168838501,0.18650232598381003,,
1.095969319343567,0.873285174369812,0.22268414497375488,0.10624399074863222,,
0.8896390199661255,0.8742913007736206,0.015347719192504883,0.00812203761159632,,
0.1080317273736,0.1626744270324707,0.0546426996588707,0.04931510380879786,,
0.149221271276474,0.2416297197341919,0.0924084484577179,0.08040962238288289,,
0.481506884098053,0.5655527114868164,0.08404582738876343,0.05672996075204257,,
0.4070751368999481,0.301344633102417,0.10573050379753113,0.07514204538534834,,
0.0001222221035277471,0.0,0.0001222221035277471,0.00012220716711071667,,
0.0002131344226654619,0.019858479499816895,0.019645345077151433,0.019641158870095175,,
1.413421630859375,0.8577070236206055,0.5557146072387695,0.2302600590518822,,
0.8335283398628235,0.6518890857696533,0.18163925409317017,0.09906541946701496,,
0.1750456988811493,0.22676575183868408,0.05172005295753479,0.04401535447241022,,
0.00046683126129209995,0.0,0.00046683126129209995,0.0004666134315553111,,
7.071114669088274e-05,0.0,7.071114669088274e-05,7.070614697815183e-05,,
0.9223127961158752,0.6724276542663574,0.24988514184951782,0.12999192553595995,,
1.0022530555725098,1.6143624782562256,0.6121094226837158,0.3057103201716397,,
2.7572436010814272e-05,0.05070698261260986,0.05067941017659905,0.0506780128603323,,
1.4571129083633423,0.9578171968460083,0.499295711517334,0.20320421980523057,,
1.0784379243850708,0.8428829908370972,0.23555493354797363,0.11333267680710994,,
0.0006828189361840487,0.0,0.0006828189361840487,0.0006823530126258654,,
0.9992202520370483,0.970107913017273,0.02911233901977539,0.014561846795075332,,
0.2914409935474396,0.21225357055664062,0.07918742299079895,0.06131710499082132,,
1.1141291856765747,0.7580335140228271,0.35609567165374756,0.16843609844957888,,
0.5037281513214111,0.5973364114761353,0.09360826015472412,0.06225078653509628,,
0.9453257918357849,1.0161993503570557,0.07087355852127075,0.03643274500277307,,
0.14785124361515045,0.16202318668365479,0.014171943068504333,0.012346497986855758,,
0.7620322704315186,0.7513518333435059,0.010680437088012695,0.006061431034629732,,
0.8317089080810547,0.9162124395370483,0.08450353145599365,0.04613371212160655,,
0.3155653476715088,0.26104700565338135,0.05451834201812744,0.04144099881820576,,
1.2029542922973633,0.421309232711792,0.7816450595855713,0.35481673964757043,,
0.14353983104228973,0.21317172050476074,0.06963188946247101,0.06089152959281217,,
0.8905331492424011,0.820034384727478,0.0704987645149231,0.03729041436971062,,
1.127699851989746,0.5419981479644775,0.5857017040252686,0.2752745898240967,,
1.1184788942337036,0.756019115447998,0.36245977878570557,0.17109435443151513,,
0.1492728888988495,0.3547927141189575,0.20551982522010803,0.1788259578776128,,
0.12085316330194473,0.15250945091247559,0.03165628761053085,0.02824302829933043,,
0.21977783739566803,0.34168946743011475,0.12191163003444672,0.09994576577546176,,
0.49815768003463745,0.4396820068359375,0.05847567319869995,0.03903172141222678,,
0.20129644870758057,0.213592529296875,0.012296080589294434,0.010235675467552758,,
1.1355412006378174,0.671550989151001,0.4639902114868164,0.21727055012951166,,
2.2267220629146323e-05,0.018655896186828613,0.018633628966199467,0.018633214056311045,,
1.1507147550582886,0.6082085371017456,0.542506217956543,0.252244616205202,,
0.03958430886268616,0.020264148712158203,0.019320160150527954,0.01858450535066691,,
1.324802041053772,0.9261288642883301,0.3986731767654419,0.1714869351132941,,
1.0788849592208862,0.9416924715042114,0.1371924877166748,0.0659933042990946,,
1.1289199590682983,0.9778393507003784,0.15108060836791992,0.07096584713031621,,
0.00017857931379694492,0.006971597671508789,0.006793018357711844,0.006791805481749471,,
0.8488574028015137,0.7850321531295776,0.06382524967193604,0.03452145610322554,,
8.81585365277715e-05,0.12849414348602295,0.12840598494949518,0.12839466586365467,,
0.0011978736147284508,0.4872506856918335,0.48605281207710505,0.48547127884147234,,
1.4281951189041138,0.8347171545028687,0.5934779644012451,0.2444111512212791,,
0.23101715743541718,0.19473564624786377,0.036281511187553406,0.029472790828633792,,
0.5031079649925232,0.49858832359313965,0.004519641399383545,0.0030068641139866666,,
1.3589441776275635,0.9298529624938965,0.429091215133667,0.18189969021022467,,
1.0508983135223389,0.9987456798553467,0.05215263366699219,0.02542916600161519,,
0.7970663905143738,0.7642275094985962,0.03283888101577759,0.018273604797860655,,
0.8728654980659485,0.8000277280807495,0.07283776998519897,0.03889108430926638,,
1.2088935375213623,0.6398670673370361,0.5690264701843262,0.25760701478752146,,
1.2649171352386475,0.7867008447647095,0.478216290473938,0.21114074463635943,,
1.0520474910736084,0.9034382104873657,0.14860928058624268,0.07242000062507908,,
0.9344534873962402,0.9759570360183716,0.04150354862213135,0.02145492196764824,,
0.0003073925618082285,0.0,0.0003073925618082285,0.0003072981006578285,,
1.6123363971710205,1.007702350616455,0.6046340465545654,0.23145336381996678,,
0.8781880736351013,0.6598730087280273,0.21831506490707397,0.11623706271573776,,
0.799312949180603,0.7821429967880249,0.017169952392578125,0.009542504765720284,,
1.6114282608032227,0.9984599351882935,0.6129683256149292,0.2347253167224255,,
0.8829773664474487,0.8166359663009644,0.06634140014648438,0.03523218139984789,,
0.29067444801330566,0.15777862071990967,0.132895827293396,0.10296618756027776,,
0.508251965045929,0.4959375858306885,0.012314379215240479,0.008164669763825226,,
0.2901874780654907,0.1952354907989502,0.09495198726654053,0.07359549591111494,,
0.8884961009025574,0.7462818622589111,0.14221423864364624,0.07530555057840928,,
0.9503520131111145,0.8479385375976562,0.10241347551345825,0.05251025190580486,,
1.0494189262390137,0.6062963008880615,0.44312262535095215,0.2162186655337216,,
0.8891370296478271,0.7727922201156616,0.11634480953216553,0.061586220430952285,,
0.9504004716873169,1.0882720947265625,0.1378716230392456,0.0706888790485018,,
1.1615171432495117,0.8558226823806763,0.30569446086883545,0.14142587849628174,,
0.00012756978685501963,0.0,0.00012756978685501963,0.00012755351488031374,,
0.5361002087593079,0.48427581787109375,0.05182439088821411,0.033737636771804184,,
0.9212405681610107,0.37744569778442383,0.5437948703765869,0.28304361223076874,,
0.642128050327301,0.5854611396789551,0.05666691064834595,0.03450821672344698,,
0.36492154002189636,0.2759038209915161,0.08901771903038025,0.06521819490734405,,
0.9425870180130005,0.9632627964019775,0.02067577838897705,0.0106434245659304,,
1.4609020948410034,1.6091501712799072,0.1482480764389038,0.06024135488757913,,
0.5064987540245056,0.33410608768463135,0.17239266633987427,0.11443266440104206,,
0.2032793015241623,0.9801932573318481,0.7769139558076859,0.645663857778979,,
1.0470311641693115,0.8421345949172974,0.20489656925201416,0.10009450409865231,,
0.0002937131212092936,0.05871927738189697,0.05842556426068768,0.05840840894459169,,
0.14717945456504822,0.17793631553649902,0.030756860971450806,0.026810854090053623,,
1.0500222444534302,0.8093605041503906,0.24066174030303955,0.1173946970352041,,
0.14858828485012054,0.023523569107055664,0.12506471574306488,0.10888559233336129,,
1.1413347721099854,0.9300118684768677,0.21132290363311768,0.09868746652112158,,
0.9998864531517029,0.9137773513793945,0.08610910177230835,0.0430569953792154,,
0.0008064362336881459,0.0,0.0008064362336881459,0.0008057864183237958,,
1.57310950756073,0.45910656452178955,1.1140029430389404,0.43294035475971593,,
0.14630500972270966,0.17460250854492188,0.02829749882221222,0.024685837174398605,,
1.123989224433899,0.8982177972793579,0.22577142715454102,0.10629593811367628,,
0.3640875816345215,0.26999473571777344,0.09409284591674805,0.06897859579074904,,
1.0776972770690918,0.5713245868682861,0.5063726902008057,0.24371822391523823,,
1.105115294456482,0.9063119888305664,0.19880330562591553,0.09443820305207767,,
0.48879024386405945,0.36371171474456787,0.12507852911949158,0.0840135335618927,,
0.9513365626335144,1.0008671283721924,0.04953056573867798,0.025382892263255585,,
1.5584698915481567,0.7334010601043701,0.8250688314437866,0.3224852612764299,,
0.3703545033931732,0.25903916358947754,0.11131533980369568,0.08123105337200312,,
0.7088733315467834,0.6369256973266602,0.07194763422012329,0.04210237990840435,,
1.2918884754180908,0.9558027982711792,0.3360856771469116,0.14664137489744225,,
1.271898627281189,1.0636990070343018,0.2081996202468872,0.09164124567302655,,
1.3044120073318481,0.9600847959518433,0.3443272113800049,0.149420854553992,,
0.14005032181739807,0.22880923748016357,0.0887589156627655,0.07785526126712679,,
0.2902323305606842,0.16126370429992676,0.12896862626075745,0.09995767677338604,,
1.5283520221710205,0.6950700283050537,0.8332819938659668,0.3295751487763371,,
0.8477268218994141,0.7602943181991577,0.08743250370025635,0.04731895573739524,,
1.1664081811904907,0.7682950496673584,0.3981131315231323,0.18376644576017068,,
1.4943073987960815,0.7990254163742065,0.695281982421875,0.27874751233848094,,
0.9736676812171936,0.9266699552536011,0.04699772596359253,0.023812380580001315,,
1.203790545463562,0.8421530723571777,0.3616374731063843,0.1640979329232555,,
2.805157782859169e-05,0.022745609283447266,0.022717557705618674,0.02271692046015636,,
0.00036714025191031396,0.0,0.00036714025191031396,0.0003670055094151348,,
0.1812385767698288,0.15977323055267334,0.021465346217155457,0.018171897395912854,,
0.8507431745529175,0.7804322242736816,0.07031095027923584,0.03799065761580928,,
0.9442967176437378,0.8344278335571289,0.10986888408660889,0.0565082906788822,,
0.7576152682304382,0.9539039134979248,0.19628864526748657,0.11167896001785954,,
0.9762957692146301,0.7132564783096313,0.2630392909049988,0.1330971279716544,,
0.4968380331993103,0.2901414632797241,0.20669656991958618,0.13808880141680877,,
1.5773591995239258,0.7013373374938965,0.8760218620300293,0.33989125853774776,,
1.3623944520950317,1.2204787731170654,0.1419156789779663,0.060072812502633445,,
1.0147545337677002,0.5648339986801147,0.44992053508758545,0.22331282920416595,,
0.6420793533325195,0.6696764230728149,0.02759706974029541,0.01680617302951195,,
0.945643424987793,0.7719320058822632,0.17371141910552979,0.08928224816251706,,
0.4070437550544739,0.08544564247131348,0.3215981125831604,0.22856297924488475,,
9.465846960665658e-05,0.05378997325897217,0.05369531478936551,0.053690232554119116,,
0.00041051371954381466,0.0,0.00041051371954381466,0.00041034526718188664,,
1.4755783081054688,0.5355246067047119,0.9400537014007568,0.3797309494605198,,
0.9516643285751343,0.9061861038208008,0.045478224754333496,0.023302278003685253,,
1.5761491060256958,0.7623080015182495,0.8138411045074463,0.3159138198188318,,
0.11733511090278625,0.23859691619873047,0.12126180529594421,0.10852769604453484,,
1.2311800718307495,1.0242912769317627,0.20688879489898682,0.0927261754938625,,
0.8536850214004517,0.6742953062057495,0.17938971519470215,0.09677464786286827,,
0.949922502040863,1.0212433338165283,0.07132083177566528,0.036576239158745125,,
0.9736219644546509,0.8644958734512329,0.10912609100341797,0.05529229658404799,,
1.1884117126464844,1.0161125659942627,0.17229914665222168,0.07873250981820844,,
1.0141695737838745,0.9170483350753784,0.0971212387084961,0.04821899802906935,,
0.49567532539367676,0.34145593643188477,0.154219388961792,0.10311020469713232,,
0.9737200140953064,0.8320790529251099,0.14164096117019653,0.0717634518364655,,
1.54715096950531,0.354709267616272,1.192441701889038,0.46814724221887244,,
1.0248781442642212,0.814212441444397,0.21066570281982422,0.10403870643602293,,
2.879575490951538,0.21792352199554443,2.6616519689559937,0.6860678378765543,,
0.9496644139289856,1.0298082828521729,0.08014386892318726,0.0411064942000354,,
2.471475090715103e-05,0.06887900829315186,0.0688542935422447,0.06885259186758738,,
1.4558709859848022,0.8174937963485718,0.6383771896362305,0.25993922045552476,,
0.9509268403053284,0.9035235643386841,0.04740327596664429,0.024297823468985374,,
0.9764121770858765,0.763547420501709,0.21286475658416748,0.10770261337795753,,
0.1790742576122284,0.1686326265335083,0.010441631078720093,0.008855787505585688,,
0.00010353819379815832,0.0,0.00010353819379815832,0.00010352747475041418,,
0.9727320075035095,0.907467246055603,0.0652647614479065,0.033083440223844185,,
0.9508322477340698,0.7448476552963257,0.20598459243774414,0.1055880600072094,,
0.8555875420570374,0.9728014469146729,0.1172139048576355,0.06316808137636902,,
1.3609235286712646,0.9668446779251099,0.3940788507461548,0.16691724486643733,,
0.14969280362129211,0.25998830795288086,0.11029550433158875,0.0959347609937028,,
0.7975257039070129,0.39921271800994873,0.3983129858970642,0.2215895911982292,,
0.11358964443206787,0.1932995319366455,0.07970988750457764,0.07157922840170607,,
0.000220585148781538,0.0,0.000220585148781538,0.00022053650170449776,,
2.106616735458374,0.5310540199279785,1.5755627155303955,0.5071635318084787,,
1.1602907180786133,0.8776477575302124,0.2826429605484009,0.13083561308812486,,
1.3604485988616943,1.0114538669586182,0.34899473190307617,0.14785101953559837,,
0.8311761617660522,1.0288288593292236,0.1976526975631714,0.10793756586070234,,
4.9544498324394226e-05,0.0,4.9544498324394226e-05,4.954204378868875e-05,,
3.6771012673852965e-05,0.01807081699371338,0.018034045981039526,0.018033382875289265,,
0.3580634891986847,0.3351433277130127,0.022920161485671997,0.016877091290625795,,
0.3796886205673218,0.30450713634490967,0.07518148422241211,0.054491631736078114,,
0.1494075506925583,0.1065526008605957,0.042854949831962585,0.037284381685278624,,
1.2644057273864746,1.6438097953796387,0.37940406799316406,0.1675512755530183,,
0.00029007942066527903,0.0,0.00029007942066527903,0.00028999529899695033,,
5.474510180647485e-05,0.0,5.474510180647485e-05,5.474210494436657e-05,,
0.3438425660133362,0.031090259552001953,0.31275230646133423,0.23272987057490668,,
0.4347356855869293,0.3054938316345215,0.12924185395240784,0.09008060177964898,,
0.9823483824729919,0.355701208114624,0.6266471743583679,0.3161135448737934,,
0.5468839406967163,0.4234774112701416,0.12340652942657471,0.07977749731566314,,
1.584527850151062,0.7670899629592896,0.8174378871917725,0.3162813227739041,,
0.00012712946045212448,0.0570143461227417,0.056887216662289575,0.056879985540417295,,
0.21750111877918243,0.2911098003387451,0.07360868155956268,0.06045882046775602,,
0.21716105937957764,0.20362353324890137,0.01353752613067627,0.011122214292311274,,
1.5775749683380127,1.545513391494751,0.03206157684326172,0.012438659296856305,,
0.8480338454246521,0.7999496459960938,0.04808419942855835,0.026019111905122756,,
1.8263295888900757,1.7684135437011719,0.05791604518890381,0.020491610538475077,,
1.204968810081482,0.9714347124099731,0.2335340976715088,0.10591265355035966,,
0.20264826714992523,0.2398698329925537,0.03722156584262848,0.030949669042335502,,
0.7976142764091492,0.6477787494659424,0.1498355269432068,0.08335243489638552,,
0.5251766443252563,0.4795186519622803,0.045657992362976074,0.029936199543086586,,
0.9539913535118103,0.875813364982605,0.07817798852920532,0.04000938304496587,,
0.7607852220535278,0.86188805103302,0.10110282897949219,0.05741917169294522,,
2.6234686374664307,1.8596899509429932,0.7637786865234375,0.21078661441305588,,
0.5931491255760193,0.5560555458068848,0.03709357976913452,0.023283181199828334,,
0.0002587078488431871,0.0,0.0002587078488431871,0.0002586409364029075,,
0.07984858751296997,0.10480284690856934,0.024954259395599365,0.023109035548282034,,
2.5942821502685547,0.274295449256897,2.3199867010116577,0.6454659384039494,,
